ID|Property|Organism|Value|Units|Range|NumericalValue|Version
101306|Generation time|Proteus Vulgaris|28.2|minutes|.309 (CV)|28.199999999999999|0
102499|Length of RNA of 16S subunit of small subunit of ribosome|Budding yeast Saccharomyces cerevisiae|1800|nucleotides||1800.0|3
102475|Solvent-excluded Volume of ribosome|Bacteria Escherichia coli|1396|nm^3||1396.0|7
101298|number of copies of the microRNA miR-21 per somatic adult cell|Human Homo sapiens|12000|molecules||12000.0|0
101280|Translational entropy of a molecule|Generic||J/deg/mol|~ 120|nan|0
100162|Number of free Arginine/cell|Bacteria Escherichia coli|170000|Unitless||170000.0|1
100061|Number of cell walls/cell|Bacteria Escherichia coli|1|Unitless||1.0|0
100355|Mutation rate per genome per replication|Bread mold Neurospora crassa|3e-3|mutation/genome/replication||0.0030000000000000001|0
100873|concentration of ADP in human erythrocyte|Human Homo sapiens|0.25|mM||0.25|0
101741|genome size|Mycobacterium tuberculosis|4.41e+6|bp||4410000.0|0
101380|Number of nuclear pores in lens tissue nuclei|Notophthalmus viridescens|16383|pores/nucleus||16383.0|0
101368|Number of neurons in hermaphrodite|Nematode Caenorhabditis elegans|302|unitless||302.0|1
100414|Mutation rate per base pair per replication|Human Homo sapiens|5E-11|mutation/bp/replication||5.0000000000000002e-11|1
100567|Total ATP demand in hepatocyte cell under anoxic conditions|Turtle|6.3|microMole ATP/g/hour||6.2999999999999998|0
100036|Mean Velocity of 30 kD protein (cytoplasm)|Bacteria Escherichia coli|7|nm/ms||7.0|0
100035|Mean Velocity of 40 kD protein (cytoplasm)|Bacteria Escherichia coli|5|nm/ms||5.0|0
100083|Number of inner membrane proteins|Bacteria Escherichia coli|200000|Unitless||200000.0|0
100145|Number of NADP/cell|Bacteria Escherichia coli|240000|Unitless||240000.0|0
101331|Coefficient of Variance of Generation Time|Bacteria Enterococcus faecalis|~0.26|unitless||0.26000000000000001|1
100327|Polysome density in Xenopus stage VI oocytes|African clawed frog Xenopus laevis|1|polymerase per 100-200 nucleotides||1.0|0
100196|Average number of proteins per transcript|Bacteria Escherichia coli|10|unitless||10.0|1
101761|Ratio between the substomatal or intercellular and ambient air CO2 concentrations in C4 species|Plants||unitless|.40-.60|nan|2
101785|Refractive index of Optical Materials|Biosphere||N/A|Database Link - http://tinyurl.com/6p63ax|nan|2
100198|Diffusion coefficient of dextran (40kDa) in Drosophila cytoplasm|Fruit fly Drosophila melanogaster|17.6|micron^2/s|+-1.8|17.600000000000001|2
100159|Number of free Asparagine/cell|Bacteria Escherichia coli|200000|Unitless||200000.0|1
100874|concentration of ADP in human erythrocyte|Human Homo sapiens|1.04|mM||1.04|1
101349|Density of NPCs (Nuclear Pore Complexes) during late anaphase|Budding yeast Saccharomyces cerevisiae|10|NPC/um^2|+-1.86|10.0|1
101309|Generation time|Yeast Saccharomyces ellipsoideus|107|minutes|.200 (CV)|107.0|0
101312|Generation time|Bacteria Caulobacter crescentus|68.7|minutes|.125 (CV)|68.700000000000003|0
100290|Mutation rate per genome per replication|Nematode Caenorhabditis elegans|0.018|mutation/genome/replication||0.017999999999999999|0
100137|Number of Cu ions|Bacteria Escherichia coli|1.7e+6|Unitless||1700000.0|0
100689|Average brain weight|Human Homo sapiens||gram|1300 - 1400|nan|0
100474|Chromosome number (2n)|Thale cress Arabidopsis thaliana|10|unitless||10.0|0
100730|Energy needed for human at hard exercise or work|Human Homo sapiens|20000|kJ||20000.0|0
100807|Amount of water that cycles each year from the land to the atmosphere|Biosphere||trillion tonnes|>=~ 60|nan|0
100172|Krebs cycle/e- transport yields|Bacteria Escherichia coli|24|ATP||24.0|0
101297|number of copies of the microRNA miR-16 per somatic adult cell|Human Homo sapiens|1200|molecules||1200.0|0
101063|Number of RNA polymerase|Bacteria Escherichia coli||unitless|~3000|nan|0
102493|Length of RNA of 23S subunit of large subunit of ribosome|Bacteria Escherichia coli|2904|nucleotides||2904.0|4
101356|the fastest known processive motion of a single myosin XI molecules move along actin with 35 nm steps.|Plants|7|um/s||7.0|0
100254|Molecular mass of Hemoglobin, oxy|Horse Equus caballus|64610|Dalton||64610.0|1
100045|Volume occupied by protein|Bacteria Escherichia coli|17|Percent||17.0|0
101310|Characteristic generation time|Budding yeast Saccharomyces cerevisiae|99|minutes|.18 (CV)|99.0|2
100041|Concentration of protein in cell|Bacteria Escherichia coli||mg/ml|200-320|nan|1
100292|number of genes|Mycoplasma Mesoplasma florum|683|unitless||683.0|0
101672|number of neurons in larval brain of Drosophila|Fruit fly Drosophila melanogaster||neurons|10,000-15,000|nan|2
100716|Conduction velocity of action potential|Unspecified||m/s|0.6-120|nan|1
101336|Coefficient of Variance of Generation Time|Fission yeast Schizosaccharomyces pombe|~0.05|unitless||0.050000000000000003|1
100074|Number of cardiolipin|Bacteria Escherichia coli|1.2e+6|Unitless||1200000.0|0
100843|Typical protein energy stores in a 150 lb. man|Human Homo sapiens|25000|kcal||25000.0|0
100662|maximum RNA polymerase II transcription elongation rate|Mammalian tissue culture cell|71.6|nt/sec||71.599999999999994|5
101756|Annual carbon fixed by terrestrial gross photosynthesis|Biosphere|120|10^15 kg / yr||120.0|2
100977|Total carbon stored in aquatic biosphere|Biosphere||10^15 g|1-2|nan|0
100877|concentration of Pi in human erythrocyte|Human Homo sapiens|7.9|mM||7.9000000000000004|1
100393|Molecular mass of Lysozyme|Chicken Gallus gallus|14320|Dalton||14320.0|1
100663|RNA polymerase II pause residence time|Mammalian tissue culture cell|240|seconds|204-307|240.0|0
100655|elemental composition - percent sulfur in dry mass|Bacteria Escherichia coli|1|Percent||1.0|0
100632|Glycine abundance|Bacteria Escherichia coli|11.5|Percent||11.5|0
100123|Number of water molecules/cell|Bacteria Escherichia coli|2.34e+10|Unitless||23400000000.0|0
100069|Number of murein molecules/cell|Bacteria Escherichia coli|4.7e+5|Unitless|240,000-700,000|470000.0|0
100454|Haploid cell diameter|Fission yeast Schizosaccharomyces pombe|3.5|um||3.5|2
102665|Carbonic Anhydrase III CO2 hydration turnover rate|Human Homo sapiens|<=8000|1/sec||8000.0|0
100438|Mitochondria volume|Mammalian tissue culture cell|0.5|um3||0.5|0
100507|Diameter of peripheral blood lymphocytes|Human Homo sapiens|7.5|um|7-8|7.5|0
101591|Influenza A Virus production rate|Chicken Gallus gallus||1/hour|10-100|nan|2
100163|Number of free Serine/cell|Bacteria Escherichia coli|300000|Unitless||300000.0|1
100193|GFP diffusion rate in cytoplasm|Bacteria Escherichia coli|7.7|micron^2/s|+-2.5|7.7000000000000002|2
101302|number of copies of a U6 snRNA per somatic adult cell|Human Homo sapiens|100000|molecules||100000.0|0
101442|Number of phosphate bonds (ATP equivalents) for translation per amino acid incorporated into protein|Generic|4|~P||4.0|0
101874|E-Glucose Dissociation constant|Generic||mM|.038-.054|nan|0
100085|Number of cytoplasmic proteins|Bacteria Escherichia coli|1e+6|Unitless||1000000.0|1
100205|Median mRNA half life|Budding yeast Saccharomyces cerevisiae|~30|min||30.0|7
100487|Total magnesium(2+) in frog egg|African clawed frog Xenopus laevis|1.45E-08|mol|12x10-9 - 17x10-9|1.4500000000000001e-08|0
100742|Velocity of allolactose hydrolysis by LacZ|Bacteria Escherichia coli|20000|Molecules/minute||20000.0|0
100442|Nuclear volume|Mammalian tissue culture cell|283|um3|66 - 500|283.0|0
101100|maximal emission wavelength for Venus fluorophore|Aequorea victoria|528|nm||528.0|1
100140|Number of PEP/cell|Bacteria Escherichia coli|1.1e+6|Unitless||1100000.0|0
100039|Mean Velocity of protein in H2O|Bacteria Escherichia coli|27|nm/ms||27.0|0
100323|Chromosome number (2n)|Chimpanzee Pan troglodytes|48|unitless||48.0|0
102623|Number of carboxysomes in cell|Cyanobacteria|6|carboxysomes/cell||6.0|0
100728|Energy needed for human "survival"|Human Homo sapiens|4000|kJ/day||4000.0|0
101861|1.1	Collected typical concentrations in human blood serum|Human Homo sapiens||N/A|Table Link - http://tinyurl.com/6pvpxj|nan|0
101443|Surface area/volume ratio of the human oocyte|Human Homo sapiens|~0.045|um^-1|+-0.0003|0.044999999999999998|1
101429|dGTP concentration in mid-log, LB grown E. coli, assuming a 1fL volume|Bacteria Escherichia coli|62|uM||62.0|0
100688|brain weights and composition|Generic||N/A|Database link - http://tinyurl.com/63won8|nan|1
100943|solar power arriving to earth from the sun (worldwide average)|Biosphere|174|10^15 W (petaW)||174.0|1
100395|Number of ribosomes in a stage VI oocyte|African clawed frog Xenopus laevis|1e+12|ribosomes||1000000000000.0|1
100451|Cell diameter|Budding yeast Saccharomyces cerevisiae||um|3-6|nan|2
100377|ribosomal protein mRNA|African clawed frog Xenopus laevis|2e+10|transcripts||20000000000.0|0
100296|Genome size|Mycoplasma Mesoplasma florum|7.93e+5|bp||793000.0|0
100067|Number of all RNA/cell|Bacteria Escherichia coli|222000|Unitless||222000.0|0
100098|Diameter of each fliC monomer|Bacteria Escherichia coli|5|nm||5.0|0
100126|Number of K ions|Bacteria Escherichia coli|9e+7|Unitless||90000000.0|0
100192|Cell volume|Bacteria Escherichia coli|2|um3||2.0|0
100245|Diffusion rate of Hemoglobin, oxy|Horse Equus caballus|60.2|micron^2/sec||60.200000000000003|2
102630|Number of ATP required for assimilation of each CO2 molecule in CCM|Cyanobacteria||molecules|1-2|nan|3
100638|Phenylalanine abundance|Bacteria Escherichia coli|3.5|Percent||3.5|0
101360|Number of EGF receptors per cell|Rat Rattus norvegicus|25000|unitless||25000.0|1
101666|volume of COS-7 cell|Mammalian tissue culture cell|2016|um^3|+/-208.6|2016.0|5
100617|The ratio of the energy flux needed to support a living cell to the output flux from the sun (for same weight)|Biosphere|100000|unitless||100000.0|1
101405|Volume of Nucleus|Mouse Mus musculus|435|um^3||435.0|0
101303|number of copies of a U6 snRNA per somatic adult cell|Nematode Caenorhabditis elegans|35000|molecules||35000.0|0
101392|Number of nuclear pores in embryo tissue nuclei|Chicken Gallus gallus|2861|pores/nucleus||2861.0|0
100908|mean run speed at 20 deg C|Nematode Caenorhabditis elegans|0.129|mm/sec||0.129|4
100324|Flux of photons|Biosphere|4E+21|Photons/m^2/sec||4e+21|1
101989|standard Gibbs free energy of ATP hydrolysis|Generic||kJ/mol|-28.0 to -33.5|nan|0
100635|Leucine abundance|Bacteria Escherichia coli|8.4|Percent||8.4000000000000004|0
100577|Half time of phosphate dissociation for ADP-Pi-actin|Unspecified|350|seconds||350.0|0
100519|Shortest generation time of an insect|Aphid Rhopalosiphum prunifolia|4.7|days||4.7000000000000002|0
101362|Properties of fluorescent proteins|Unspecified||N/A|Database link - http://tinyurl.com/562p9h|nan|1
100707|Number of retinal cone receptor cells|Human Homo sapiens||unitless|5000000-6000000|nan|0
101239|concentration of Glycogen|Amoeba Dictyostelium discoideum|3420|µM||3420.0|2
100333|Number of chromosomes/cell|Green algae Chlamydomonas reinhardtii|17|Unitless||17.0|0
102624|Permeability coefficient of lipid bilayer membrane to CO2|Cyanobacteria|3500|um/sec|+-400|3500.0|0
100389|Hsp70 mRNA|African clawed frog Xenopus laevis|0.004|ng||0.0040000000000000001|0
100092|Number of external proteins (flag/pili)|Bacteria Escherichia coli|1e+6|Unitless||1000000.0|0
100723|percent  brain utilization of total resting oxygen|Human Homo sapiens||percent|20|nan|0
100484|Number of rRNA genes|Bacteria Vibrio natriegens|13|Unitless||13.0|0
100664|single molecule RNA polymerase II transcription rates|Generic|12.8|nt/sec|SD=4.9|12.800000000000001|0
101502|Densities of molecules, proteins, organelles, and cells relative to water|Various||N/A|table link - http://tinyurl.com/4t5wmo|nan|2
101773|number of protons translocated over the membrane from NADH/ubiquinone oxidation|Generic|10|protons||10.0|0
100208|median protein abundance|Budding yeast Saccharomyces cerevisiae|2460|unitless||2460.0|1
101341|Number of NPCs (Nuclear Pore Complexes) during late anaphase|Budding yeast Saccharomyces cerevisiae|137|unitless|+-29.2|137.0|1
101283|ultrasound velocity perpendicular to gastrocnemius muscle fibers at 20 degC|Frog, Rana esculenta|1551|m/s|4|1551.0|0
100150|Number of free Aspartate/cell|Bacteria Escherichia coli|5.3e+5|Unitless||530000.0|1
100300|GFP diffusion rate in mitochondria|Mitochondria|25|micron^2/sec|20-30|25.0|2
100425|Each dNTP|African clawed frog Xenopus laevis|12.5|pmol|10 - 15|12.5|0
102631|Number of quanta to be expended for assimilation of each CO2 molecule in CCM|Green algae||molecules|3-4|nan|1
100960|Kcat of Glucokinase|Amoeba Dictyostelium discoideum|25.5|1/min||25.5|3
100332|Elongation rate of RNA polymerase in Xenopus stage VI oocytes|African clawed frog Xenopus laevis|15|nucleotides/s||15.0|0
100080|Number of outer membrane proteins|Bacteria Escherichia coli|300000|Unitless||300000.0|0
100135|Number of Zn ions|Bacteria Escherichia coli|1.7e+6|Unitless||1700000.0|0
100645|Ratio of energy expenditure for protein polymerization to mRNA polymerization|Bacteria Escherichia coli|20|unitless||20.0|0
100611|Concentration of DNA binding sites inside the cell|Bacteria Escherichia coli|0.01|M||0.01|0
100514|Diameter of plasma cells|Human Homo sapiens|10.5|um|9-12|10.5|0
100856|concentration of ERK in HeLa cells|Mammalian tissue culture cell|0.96|uM||0.95999999999999996|0
100839|Energy in biological oxidation of fatty acids|Generic|9|kcal/g||9.0|0
100027|Average length of DNA (chrom.)|Bacteria Escherichia coli|1.55|mm||1.55|1
101386|Number of nuclear pores in lung tissue nuclei|Canyon mouse Peronyscus crinitus|3116|pores/nucleus||3116.0|2
101299|number of copies of the microRNA let-7 RNA per somatic adult cell|Nematode Caenorhabditis elegans|2500|molecules||2500.0|0
101365|Number of non-coding RNA genes|Nematode Caenorhabditis elegans||unitless|>1300|nan|0
101096|maximal emission wavelength for ECFP fluorophore|Aequorea victoria|477|nm||477.0|0
100173|Theoretical number of ATP to make DNA in one cell grown on glucose|Bacteria Escherichia coli|1.76e+8|ATP/DNA/cell||176000000.0|5
101777|number of ATP produced per succinate oxidized in mitochondria|Generic|~1.4|ATP||1.3999999999999999|2
101073|Effective degradation rate of Decapentaplegic (Dpp) in the wing imaginal disk|Fruit fly Drosophila melanogaster|0.9|1/h|0.4-1.4|0.90000000000000002|0
101064|conversion of one KT to units of kJ/mol|Generic|2.5|KJ/mol||2.5|0
101379|Volume of Nucleus in lens tissue|Notophthalmus viridescens|4174|um^3||4174.0|0
100459|Genome Size|Budding yeast Saccharomyces cerevisiae|1.22e+7|Base pairs||12200000.0|4
100846|Number of chlorophyll pigments per PSI|Green algae Chlamydomonas reinhardtii|240|unitless||240.0|0
100778|Gibbs free energy difference for a reaction that is one order of magnitude away from equilibrium|Generic|5.7|KJ/mol||5.7000000000000002|0
100734|Total amount of LacI repressor|Bacteria Escherichia coli|0.01|microM||0.01|0
100097|Number of protofilaments in flagellum|Bacteria Escherichia coli|11|Unitless||11.0|0
100048|Volume occupied by tRNA|Bacteria Escherichia coli|0.8|Percent||0.80000000000000004|0
100555|Number of prokaryotes in human colon|prokaryote|7e+13|cells/organ||70000000000000.0|1
100369|polyA+ RNA|African clawed frog Xenopus laevis|5e+10|RNAs||50000000000.0|0
100367|Chloroplast length|Plant cell|4|um||4.0|0
100313|Number of genes|Nematode Caenorhabditis elegans|20621|Genes||20621.0|0
102672|Kcat of beta Carbonic Anhydrase|Pea Pisum sativum|1e+6|1/sec||1000000.0|2
100037|Mean Velocity of 14 kD protein (cytoplasm)|Bacteria Escherichia coli|10|nm/ms||10.0|0
100530|cell diameter|Cyanobacteria Synechocystis PCC 6803|1|micron||1.0|0
100257|Molecular mass of Alcohol dehydrogenaseh|Horse Equus caballus|79870|Dalton||79870.0|1
100160|Number of free Proline/cell|Bacteria Escherichia coli|200000|Unitless||200000.0|1
100403|Molecular mass of Malate dehydrogenase|Pig Sus species|74900|Dalton||74900.0|1
100916|Percent of incident radiation (photosynthetic photon flux) absorbed by a chloroplast|Biosphere||Percent|~ 30|nan|1
100194|Available RNAP|Bacteria Escherichia coli|30|nM||30.0|1
100954|Kcat of glycogen phosphorylase  in Spinach Leaf|Plants|8500|1/min||8500.0|3
100801|Hemoglobin concentration in red blood cells|Human Homo sapiens||Percent|30-35|nan|0
100925|Body temperature|Mammals||deg C|30-42|nan|0
100054|Volume occupied by murein|Bacteria Escherichia coli|1|Percent||1.0|0
101759|Stomata Density|Thale cress Arabidopsis thaliana||mm^-2|45-720|nan|4
100062|Number of membranes/cell|Bacteria Escherichia coli|2|Unitless||2.0|0
100380|Diffusion rate of Adenylate kinase|Pig Sus species|102|micron^2/sec||102.0|3
100250|Diffusion rate of Ribonuclease A|Cow Bos Taurus|107|micron^2/sec||107.0|2
